FullTimestamp,timestamp,description,tag,run_number,ShiftLogNumber,ShiftLogbookURL,ShiftTitle,ShiftDateTime,ShiftHall,FragmentLink,verification_status
2026-05-09 16:20:00,16:20,Run 245042 ended prematurely due to event rate dropping to zero,Other,245042.0,4490049,https://logbooks.jlab.org/entry/4490049,"Swing Shift Summary May 09, 2026",2026-05-09 03:16:00,Hall A,https://logbooks.jlab.org/entry/4490049#:~:text=16%3A20,accurate
2026-05-09 16:35:00,16:35,"GEM HV trip detected on crate 2, expert reboot required",Other,,4490049,https://logbooks.jlab.org/entry/4490049,"Swing Shift Summary May 09, 2026",2026-05-09 03:16:00,Hall A,https://logbooks.jlab.org/entry/4490049#:~:text=16%3A35,accurate
2026-05-09 17:05:00,17:05,Minor beam fluctuation caused 5 minute data collection pause,Other,,4490049,https://logbooks.jlab.org/entry/4490049,"Swing Shift Summary May 09, 2026",2026-05-09 03:16:00,Hall A,https://logbooks.jlab.org/entry/4490049#:~:text=17%3A05,accurate
2026-05-09 17:20:00,17:20,Run 245043 had corrupted event headers requiring restart,Other,245043.0,4490049,https://logbooks.jlab.org/entry/4490049,"Swing Shift Summary May 09, 2026",2026-05-09 03:16:00,Hall A,https://logbooks.jlab.org/entry/4490049#:~:text=17%3A20,accurate
2026-05-09 18:20:00,18:20,"Veto scintillator rate anomaly detected, calibration needed",Other,,4490049,https://logbooks.jlab.org/entry/4490049,"Swing Shift Summary May 09, 2026",2026-05-09 03:16:00,Hall A,https://logbooks.jlab.org/entry/4490049#:~:text=18%3A20,accurate
2026-05-09 18:35:00,18:35,Run 245045 lost 15% live time due to DAQ buffer overflow,Other,245045.0,4490049,https://logbooks.jlab.org/entry/4490049,"Swing Shift Summary May 09, 2026",2026-05-09 03:16:00,Hall A,https://logbooks.jlab.org/entry/4490049#:~:text=18%3A35,accurate
2026-05-09 19:05:00,19:05,"Halo counter noise increased, HV adjustment in progress",Other,,4490049,https://logbooks.jlab.org/entry/4490049,"Swing Shift Summary May 09, 2026",2026-05-09 03:16:00,Hall A,https://logbooks.jlab.org/entry/4490049#:~:text=19%3A05,accurate
2026-05-09 20:05:00,20:05,"Beam current unstable, fluctuating between 45-55 nA",Other,,4490049,https://logbooks.jlab.org/entry/4490049,"Swing Shift Summary May 09, 2026",2026-05-09 03:16:00,Hall A,https://logbooks.jlab.org/entry/4490049#:~:text=20%3A05,accurate
2026-05-09 20:35:00,20:35,"FADC channel 12 showing saturation, hardware check needed",Other,,4490049,https://logbooks.jlab.org/entry/4490049,"Swing Shift Summary May 09, 2026",2026-05-09 03:16:00,Hall A,https://logbooks.jlab.org/entry/4490049#:~:text=20%3A35,accurate
2026-05-09 20:50:00,20:50,"Target gas pressure dropped below threshold, refill required",Other,,4490049,https://logbooks.jlab.org/entry/4490049,"Swing Shift Summary May 09, 2026",2026-05-09 03:16:00,Hall A,https://logbooks.jlab.org/entry/4490049#:~:text=20%3A50,accurate
