FullTimestamp,timestamp,description,tag,run_number,ShiftLogNumber,ShiftLogbookURL,ShiftTitle,ShiftDateTime,ShiftHall,FragmentLink
2026-05-12 22:05:00,22:05,Run 246199 terminated due to multiple ROC errors simultaneously,Other,246199.0,4490199,https://logbooks.jlab.org/entry/4490199,"Swing Shift Summary May 12, 2026",2026-05-12 12:06:00,Hall D,https://logbooks.jlab.org/entry/4490199#:~:text=22%3A05
2026-05-12 16:25:00,16:25,"Event rate dropped to zero, MCC beam tuning needed for 20 minutes",Other,,4490199,https://logbooks.jlab.org/entry/4490199,"Swing Shift Summary May 12, 2026",2026-05-12 12:06:00,Hall D,https://logbooks.jlab.org/entry/4490199#:~:text=16%3A25
2026-05-12 21:25:00,21:25,"hycal trigger threshold unstable, firmware reload required",Other,,4490199,https://logbooks.jlab.org/entry/4490199,"Swing Shift Summary May 12, 2026",2026-05-12 12:06:00,Hall D,https://logbooks.jlab.org/entry/4490199#:~:text=21%3A25
2026-05-12 18:25:00,18:25,"IOC communication lost, LabView restart and reconnection required",Other,,4490199,https://logbooks.jlab.org/entry/4490199,"Swing Shift Summary May 12, 2026",2026-05-12 12:06:00,Hall D,https://logbooks.jlab.org/entry/4490199#:~:text=18%3A25
2026-05-12 17:40:00,17:40,"Beam halo increased 300%, MCC optics adjustment took 30 minutes",Other,,4490199,https://logbooks.jlab.org/entry/4490199,"Swing Shift Summary May 12, 2026",2026-05-12 12:06:00,Hall D,https://logbooks.jlab.org/entry/4490199#:~:text=17%3A40
2026-05-15 16:00:00,16:00,"DAQ unresponsive for 15 minutes, full system reboot required",Other,,4490183,https://logbooks.jlab.org/entry/4490183,"Day Shift Summary May 15, 2026",2026-05-15 01:23:00,Hall C,https://logbooks.jlab.org/entry/4490183#:~:text=16%3A00
2026-05-15 21:05:00,21:05,"Veto scintillator gain drifted, recalibration taking 40 minutes",Other,,4490183,https://logbooks.jlab.org/entry/4490183,"Day Shift Summary May 15, 2026",2026-05-15 01:23:00,Hall C,https://logbooks.jlab.org/entry/4490183#:~:text=21%3A05
2026-05-15 16:50:00,16:50,"Target position stuck at C, expert remote rehome took 25 minutes",Other,,4490183,https://logbooks.jlab.org/entry/4490183,"Day Shift Summary May 15, 2026",2026-05-15 01:23:00,Hall C,https://logbooks.jlab.org/entry/4490183#:~:text=16%3A50
2026-05-15 19:45:00,19:45,"Run 246188 lost synchronization, full DAQ restart needed",Other,246188.0,4490183,https://logbooks.jlab.org/entry/4490183,"Day Shift Summary May 15, 2026",2026-05-15 01:23:00,Hall C,https://logbooks.jlab.org/entry/4490183#:~:text=19%3A45
2026-05-15 18:25:00,18:25,"IOC communication lost, LabView restart and reconnection required",Other,,4490183,https://logbooks.jlab.org/entry/4490183,"Day Shift Summary May 15, 2026",2026-05-15 01:23:00,Hall C,https://logbooks.jlab.org/entry/4490183#:~:text=18%3A25
2026-05-12 16:50:00,16:50,"Target position stuck at C, expert remote rehome took 25 minutes",Other,,4490171,https://logbooks.jlab.org/entry/4490171,"Owl Shift Summary May 12, 2026",2026-05-12 02:43:00,Hall B,https://logbooks.jlab.org/entry/4490171#:~:text=16%3A50
2026-05-12 19:45:00,19:45,"Run 246178 lost synchronization, full DAQ restart needed",Other,246178.0,4490171,https://logbooks.jlab.org/entry/4490171,"Owl Shift Summary May 12, 2026",2026-05-12 02:43:00,Hall B,https://logbooks.jlab.org/entry/4490171#:~:text=19%3A45
2026-05-15 20:25:00,20:25,"GEM2 MPD0 disconnected during run, hot-swap replacement needed",Other,,4490166,https://logbooks.jlab.org/entry/4490166,"Swing Shift Summary May 15, 2026",2026-05-15 05:15:00,Hall A,https://logbooks.jlab.org/entry/4490166#:~:text=20%3A25
2026-05-15 22:05:00,22:05,Run 246169 terminated due to multiple ROC errors simultaneously,Other,246169.0,4490166,https://logbooks.jlab.org/entry/4490166,"Swing Shift Summary May 15, 2026",2026-05-15 05:15:00,Hall A,https://logbooks.jlab.org/entry/4490166#:~:text=22%3A05
2026-05-15 18:25:00,18:25,"IOC communication lost, LabView restart and reconnection required",Other,,4490166,https://logbooks.jlab.org/entry/4490166,"Swing Shift Summary May 15, 2026",2026-05-15 05:15:00,Hall A,https://logbooks.jlab.org/entry/4490166#:~:text=18%3A25
2026-05-15 17:15:00,17:15,"GEM crate communication lost, MPD reboot and crate reset required",Other,,4490166,https://logbooks.jlab.org/entry/4490166,"Swing Shift Summary May 15, 2026",2026-05-15 05:15:00,Hall A,https://logbooks.jlab.org/entry/4490166#:~:text=17%3A15
2026-05-15 20:05:00,20:05,"Target cell pressure sensor malfunction, manual check required",Other,,4490166,https://logbooks.jlab.org/entry/4490166,"Swing Shift Summary May 15, 2026",2026-05-15 05:15:00,Hall A,https://logbooks.jlab.org/entry/4490166#:~:text=20%3A05
2026-05-12 17:15:00,17:15,"GEM crate communication lost, MPD reboot and crate reset required",Other,,4490171,https://logbooks.jlab.org/entry/4490171,"Owl Shift Summary May 12, 2026",2026-05-12 02:43:00,Hall B,https://logbooks.jlab.org/entry/4490171#:~:text=17%3A15
2026-05-12 20:45:00,20:45,"Beam orbit drift exceeded tolerance, MCC correction in progress",Other,,4490171,https://logbooks.jlab.org/entry/4490171,"Owl Shift Summary May 12, 2026",2026-05-12 02:43:00,Hall B,https://logbooks.jlab.org/entry/4490171#:~:text=20%3A45
2026-05-12 18:05:00,18:05,"Trigger latency errors on hycal4-7, all crates needed reboot",Other,,4490171,https://logbooks.jlab.org/entry/4490171,"Owl Shift Summary May 12, 2026",2026-05-12 02:43:00,Hall B,https://logbooks.jlab.org/entry/4490171#:~:text=18%3A05
2026-05-12 17:40:00,17:40,"Beam halo increased 300%, MCC optics adjustment took 30 minutes",Other,,4490171,https://logbooks.jlab.org/entry/4490171,"Owl Shift Summary May 12, 2026",2026-05-12 02:43:00,Hall B,https://logbooks.jlab.org/entry/4490171#:~:text=17%3A40
2026-05-12 16:00:00,16:00,"DAQ unresponsive for 15 minutes, full system reboot required",Other,,4490171,https://logbooks.jlab.org/entry/4490171,"Owl Shift Summary May 12, 2026",2026-05-12 02:43:00,Hall B,https://logbooks.jlab.org/entry/4490171#:~:text=16%3A00
2026-05-12 21:45:00,21:45,"ADCHYCAL5 clock skew detected, crate reinitialization needed",Other,,4490199,https://logbooks.jlab.org/entry/4490199,"Swing Shift Summary May 12, 2026",2026-05-12 12:06:00,Hall D,https://logbooks.jlab.org/entry/4490199#:~:text=21%3A45
