FullTimestamp,timestamp,description,tag,run_number,ShiftLogNumber,ShiftLogbookURL,ShiftTitle,ShiftDateTime,FragmentLink,verification_status
2026-05-10 19:45:00,19:45,"19:45 Run 246108 lost synchronization, full DAQ restart needed.",DAQ,Run 246108,4490109,https://logbooks.jlab.org/entry/4490109,"Swing Shift Summary May 10, 2026",2026-05-10 00:09:00,#entry-4490109,confirmed
2026-05-10 18:05:00,18:05,"18:05 Trigger latency errors on hycal4-7, all crates needed reboot.",DAQ,,4490109,https://logbooks.jlab.org/entry/4490109,"Swing Shift Summary May 10, 2026",2026-05-10 00:09:00,#entry-4490109,confirmed
2026-05-10 20:45:00,20:45,"20:45 Beam orbit drift exceeded tolerance, MCC correction in progress.",Beam,,4490109,https://logbooks.jlab.org/entry/4490109,"Swing Shift Summary May 10, 2026",2026-05-10 00:09:00,#entry-4490109,confirmed
2026-05-10 16:50:00,16:50,"16:50 Target position stuck at C, expert remote rehome took 25 minutes.",Target,,4490109,https://logbooks.jlab.org/entry/4490109,"Swing Shift Summary May 10, 2026",2026-05-10 00:09:00,#entry-4490109,confirmed
2026-05-10 21:25:00,21:25,"21:25 hycal trigger threshold unstable, firmware reload required.",DAQ,,4490109,https://logbooks.jlab.org/entry/4490109,"Swing Shift Summary May 10, 2026",2026-05-10 00:09:00,#entry-4490109,confirmed
2026-05-10 16:25:00,16:25,"16:25 Event rate dropped to zero, MCC beam tuning needed for 20 minutes.",DAQ,,4490109,https://logbooks.jlab.org/entry/4490109,"Swing Shift Summary May 10, 2026",2026-05-10 00:09:00,#entry-4490109,confirmed
2026-05-10 18:45:00,18:45,"18:45 FADC settings not loading correctly, config file update needed.",Electronics,,4490109,https://logbooks.jlab.org/entry/4490109,"Swing Shift Summary May 10, 2026",2026-05-10 00:09:00,#entry-4490109,confirmed
2026-05-10 21:45:00,21:45,"21:45 ADCHYCAL5 clock skew detected, crate reinitialization needed.",GEM,,4490109,https://logbooks.jlab.org/entry/4490109,"Swing Shift Summary May 10, 2026",2026-05-10 00:09:00,#entry-4490109,confirmed
2026-05-10 22:05:00,22:05,22:05 Run 246109 terminated due to multiple ROC errors simultaneously.,DAQ,Run 246109,4490109,https://logbooks.jlab.org/entry/4490109,"Swing Shift Summary May 10, 2026",2026-05-10 00:09:00,#entry-4490109,confirmed
2026-05-10 17:15:00,17:15,"17:15 GEM crate communication lost, MPD reboot and crate reset required.",GEM,,4490109,https://logbooks.jlab.org/entry/4490109,"Swing Shift Summary May 10, 2026",2026-05-10 00:09:00,#entry-4490109,confirmed
