FullTimestamp,timestamp,description,tag,run_number,ShiftLogNumber,ShiftLogbookURL,ShiftTitle,ShiftDateTime,FragmentLink,verification_status
2026-05-12 22:30:00,22:30,22:30 Run 24712 lost 45 minutes to cascading system failures.,DAQ,Run 24712,4490204,https://logbooks.jlab.org/entry/4490204,"Owl Shift Summary May 12, 2026",2026-05-12 08:34:00,#entry-4490204,confirmed
2026-05-12 16:00:00,16:00,"16:00 Live time dropped to 2%, run terminated with insufficient data.",DAQ,,4490204,https://logbooks.jlab.org/entry/4490204,"Owl Shift Summary May 12, 2026",2026-05-12 08:34:00,#entry-4490204,confirmed
2026-05-12 22:10:00,22:10,"22:10 ADCHYCAL firmware hang, cold reboot of entire system required.",Calorimeter,,4490204,https://logbooks.jlab.org/entry/4490204,"Owl Shift Summary May 12, 2026",2026-05-12 08:34:00,#entry-4490204,confirmed
2026-05-12 16:40:00,16:40,16:40 Event monitoring reference plots missing from display system.,DAQ,,4490204,https://logbooks.jlab.org/entry/4490204,"Owl Shift Summary May 12, 2026",2026-05-12 08:34:00,#entry-4490204,confirmed
2026-05-12 19:50:00,19:50,"19:50 GEM1 crate temperature exceeded limit, cooling system failure.",GEM,,4490204,https://logbooks.jlab.org/entry/4490204,"Owl Shift Summary May 12, 2026",2026-05-12 08:34:00,#entry-4490204,confirmed
2026-05-12 17:50:00,17:50,"17:50 Trigger rate fluctuating wildly, possible beam scraping target foil.",DAQ,,4490204,https://logbooks.jlab.org/entry/4490204,"Owl Shift Summary May 12, 2026",2026-05-12 08:34:00,#entry-4490204,confirmed
2026-05-12 21:30:00,21:30,"21:30 hycal energy calibration drifted 15%, full recalibration needed.",Calorimeter,,4490204,https://logbooks.jlab.org/entry/4490204,"Owl Shift Summary May 12, 2026",2026-05-12 08:34:00,#entry-4490204,confirmed
2026-05-12 21:10:00,21:10,"21:10 Veto coincidence peak disappeared, electronics malfunction.",Detectors,,4490204,https://logbooks.jlab.org/entry/4490204,"Owl Shift Summary May 12, 2026",2026-05-12 08:34:00,#entry-4490204,confirmed
2026-05-12 18:30:00,18:30,18:30 Upstream halo counters showing non-zero rates with no beam present.,Beam,,4490204,https://logbooks.jlab.org/entry/4490204,"Owl Shift Summary May 12, 2026",2026-05-12 08:34:00,#entry-4490204,confirmed
2026-05-12 18:50:00,18:50,"18:50 DSC scalers below 80% after GEM reboot, unresolved hardware issue.",GEM,,4490204,https://logbooks.jlab.org/entry/4490204,"Owl Shift Summary May 12, 2026",2026-05-12 08:34:00,#entry-4490204,confirmed
2026-05-14 17:50:00,17:50,"17:50 Trigger rate fluctuating wildly, possible beam scraping target foil.",DAQ,,4490219,https://logbooks.jlab.org/entry/4490219,"Day Shift Summary May 14, 2026",2026-05-14 16:54:00,#entry-4490219,confirmed
2026-05-14 16:20:00,16:20,"16:20 GEM Vpt1 throwing continuous errors, crate reboot failed to fix.",GEM,,4490219,https://logbooks.jlab.org/entry/4490219,"Day Shift Summary May 14, 2026",2026-05-14 16:54:00,#entry-4490219,confirmed
2026-05-14 22:10:00,22:10,"22:10 ADCHYCAL firmware hang, cold reboot of entire system required.",Calorimeter,,4490219,https://logbooks.jlab.org/entry/4490219,"Day Shift Summary May 14, 2026",2026-05-14 16:54:00,#entry-4490219,confirmed
2026-05-14 17:25:00,17:25,"17:25 Beam drift detected, BPM fluctuations increasing continuously.",Beam,,4490219,https://logbooks.jlab.org/entry/4490219,"Day Shift Summary May 14, 2026",2026-05-14 16:54:00,#entry-4490219,confirmed
2026-05-14 21:10:00,21:10,"21:10 Veto coincidence peak disappeared, electronics malfunction.",Detectors,,4490219,https://logbooks.jlab.org/entry/4490219,"Day Shift Summary May 14, 2026",2026-05-14 16:54:00,#entry-4490219,confirmed
2026-05-14 17:00:00,17:00,"17:00 Beam trip due to injector instability, 35 minutes without beam.",Beam,,4490219,https://logbooks.jlab.org/entry/4490219,"Day Shift Summary May 14, 2026",2026-05-14 16:54:00,#entry-4490219,confirmed
2026-05-14 16:40:00,16:40,16:40 Event monitoring reference plots missing from display system.,DAQ,,4490219,https://logbooks.jlab.org/entry/4490219,"Day Shift Summary May 14, 2026",2026-05-14 16:54:00,#entry-4490219,confirmed
2026-05-14 21:50:00,21:50,"21:50 Beam profile shows double peak, separator field instability.",Beam,,4490219,https://logbooks.jlab.org/entry/4490219,"Day Shift Summary May 14, 2026",2026-05-14 16:54:00,#entry-4490219,confirmed
